Place_ID X Date,target
MNOX0WS X 2020-02-29,53.30208333333327
MNOX0WS X 2020-03-01,42.298500000000004
MNOX0WS X 2020-03-02,60.960808333333276
MNOX0WS X 2020-03-03,41.62308333333331
MNOX0WS X 2020-03-04,53.46599999999994
MNOX0WS X 2020-03-05,53.419999999999945
MNOX0WS X 2020-03-06,54.963583333333325
MNOX0WS X 2020-03-07,60.41074166666662
MNOX0WS X 2020-03-08,61.10864166666661
MNOX0WS X 2020-03-09,61.4126416666666
MNOX0WS X 2020-03-10,56.472999999999985
MNOX0WS X 2020-03-11,54.56616666666667
MNOX0WS X 2020-03-12,55.198499999999996
MNOX0WS X 2020-03-13,53.35766666666664
MNOX0WS X 2020-03-14,43.98149999999996
MNOX0WS X 2020-03-15,44.10966666666664
MNOX0WS X 2020-03-16,60.679308333333275
MNOX0WS X 2020-03-17,54.649583333333304
MNOX0WS X 2020-03-18,42.64775000000002
MNOX0WS X 2020-03-19,46.89866666666666
MNOX0WS X 2020-03-20,55.06833333333333
MNOX0WS X 2020-03-21,41.76858333333331
MNOX0WS X 2020-03-22,42.42074999999999
MNOX0WS X 2020-03-23,41.87075
MNOX0WS X 2020-03-24,42.59441666666666
MNOX0WS X 2020-03-25,60.02799166666664
MNOX0WS X 2020-03-26,42.41591666666663
MNOX0WS X 2020-03-27,57.239741666666625
MNOX0WS X 2020-03-28,45.04683333333333
MNOX0WS X 2020-03-29,46.02674999999997
MNOX0WS X 2020-03-30,61.192291666666634
MNOX0WS X 2020-03-31,55.175500000000014
MNOX0WS X 2020-04-01,55.98783333333333
MNOX0WS X 2020-04-02,54.679083333333345
MNOX0WS X 2020-04-03,53.2889166666667
MNOX0WS X 2020-04-04,65.07701666666672
N04QCJO X 2020-01-02,59.527649999999966
N04QCJO X 2020-01-03,59.973558333333315
N04QCJO X 2020-01-04,63.038108333333284
N04QCJO X 2020-01-05,61.03112499999996
N04QCJO X 2020-01-06,59.490475
N04QCJO X 2020-01-07,66.41393333333329
N04QCJO X 2020-01-08,66.47601666666665
N04QCJO X 2020-01-09,65.36868333333334
N04QCJO X 2020-01-10,53.752916666666614
N04QCJO X 2020-01-11,62.53384999999996
N04QCJO X 2020-01-12,62.53168333333333
N04QCJO X 2020-01-13,55.80299999999999
N04QCJO X 2020-01-14,66.1711833333333
N04QCJO X 2020-01-15,54.83183333333331
N04QCJO X 2020-01-16,54.37016666666664
N04QCJO X 2020-01-17,55.13108333333332
N04QCJO X 2020-01-18,55.77533333333333
N04QCJO X 2020-01-19,64.88509999999998
N04QCJO X 2020-01-20,60.13983333333334
N04QCJO X 2020-01-21,63.57168333333328
N04QCJO X 2020-01-22,61.60233333333338
N04QCJO X 2020-01-23,55.26741666666666
N04QCJO X 2020-01-24,54.95991666666665
N04QCJO X 2020-01-25,55.19983333333333
N04QCJO X 2020-01-26,43.62291666666666
N04QCJO X 2020-01-27,42.716166666666695
N04QCJO X 2020-01-28,42.65050000000001
N04QCJO X 2020-01-29,42.34375000000002
N04QCJO X 2020-01-30,66.49207499999996
N04QCJO X 2020-01-31,61.30645833333328
N04QCJO X 2020-02-01,59.8093083333333
N04QCJO X 2020-02-02,66.38976666666669
N04QCJO X 2020-02-03,56.14025
N04QCJO X 2020-02-04,55.5895
N04QCJO X 2020-02-05,55.12224999999998
N04QCJO X 2020-02-06,43.55625
N04QCJO X 2020-02-07,65.36635000000001
N04QCJO X 2020-02-08,56.231166666666695
N04QCJO X 2020-02-09,63.29615833333328
N04QCJO X 2020-02-10,61.19204166666663
N04QCJO X 2020-02-11,61.34045833333331
N04QCJO X 2020-02-12,54.62183333333333
N04QCJO X 2020-02-13,55.36849999999997
N04QCJO X 2020-02-14,60.52508333333332
N04QCJO X 2020-02-15,41.7344166666667
N04QCJO X 2020-02-16,55.66191666666662
N04QCJO X 2020-02-17,56.54174999999999
N04QCJO X 2020-02-18,61.63487499999996
N04QCJO X 2020-02-19,61.9457083333333
N04QCJO X 2020-02-20,65.61165833333328
N04QCJO X 2020-02-21,58.667316666666636
N04QCJO X 2020-02-22,58.30776666666663
N04QCJO X 2020-02-23,59.68779999999997
N04QCJO X 2020-02-24,62.24604166666664
N04QCJO X 2020-02-25,55.73716666666667
N04QCJO X 2020-02-26,55.489583333333336
N04QCJO X 2020-02-27,54.160583333333285
N04QCJO X 2020-02-28,64.6445166666667
N04QCJO X 2020-02-29,65.11160000000001
N04QCJO X 2020-03-01,56.29733333333334
N04QCJO X 2020-03-02,56.37183333333335
N04QCJO X 2020-03-03,61.961416666666686
N04QCJO X 2020-03-04,55.968749999999964
N04QCJO X 2020-03-05,54.12108333333331
N04QCJO X 2020-03-06,44.114999999999995
N04QCJO X 2020-03-07,54.938166666666646
N04QCJO X 2020-03-08,55.24483333333333
N04QCJO X 2020-03-09,45.45383333333332
N04QCJO X 2020-03-10,55.37650000000001
N04QCJO X 2020-03-11,56.09975000000003
N04QCJO X 2020-03-12,55.55591666666667
N04QCJO X 2020-03-13,55.18683333333332
N04QCJO X 2020-03-14,55.79391666666669
N04QCJO X 2020-03-15,54.340999999999966
N04QCJO X 2020-03-16,55.81299999999998
N04QCJO X 2020-03-17,55.4670833333333
N04QCJO X 2020-03-18,56.4006666666667
N04QCJO X 2020-03-19,55.02816666666664
N04QCJO X 2020-03-20,55.86666666666667
N04QCJO X 2020-03-21,61.273083333333346
N04QCJO X 2020-03-22,54.389916666666664
N04QCJO X 2020-03-23,56.23900000000004
N04QCJO X 2020-03-24,56.233583333333364
N04QCJO X 2020-03-25,57.55975000000002
N04QCJO X 2020-03-26,55.146
N04QCJO X 2020-03-27,55.56700000000001
N04QCJO X 2020-03-28,54.04758333333331
N04QCJO X 2020-03-29,56.08625000000003
N04QCJO X 2020-03-30,54.46474999999999
N04QCJO X 2020-03-31,54.888999999999996
N04QCJO X 2020-04-01,55.7574166666667
N04QCJO X 2020-04-02,55.94425
N04QCJO X 2020-04-03,53.57475000000006
N04QCJO X 2020-04-04,54.53074999999998
N0O5ZLI X 2020-01-02,44.59616666666665
N0O5ZLI X 2020-01-03,40.95158333333333
N0O5ZLI X 2020-01-04,42.468333333333334
N0O5ZLI X 2020-01-05,41.24475000000002
N0O5ZLI X 2020-01-06,62.498833333333344
N0O5ZLI X 2020-01-07,64.61418333333327
N0O5ZLI X 2020-01-08,53.952499999999944
N0O5ZLI X 2020-01-09,42.10791666666669
N0O5ZLI X 2020-01-10,41.17658333333333
N0O5ZLI X 2020-01-11,59.73041666666666
N0O5ZLI X 2020-01-12,60.594083333333344
N0O5ZLI X 2020-01-13,42.012249999999995
N0O5ZLI X 2020-01-14,54.58216666666664
N0O5ZLI X 2020-01-15,41.62325
N0O5ZLI X 2020-01-16,65.8521
N0O5ZLI X 2020-01-17,64.98076666666664
N0O5ZLI X 2020-01-18,58.54184999999999
N0O5ZLI X 2020-01-19,42.42475000000002
N0O5ZLI X 2020-01-20,41.02558333333333
N0O5ZLI X 2020-01-21,41.37866666666669
N0O5ZLI X 2020-01-22,65.57726666666663
N0O5ZLI X 2020-01-23,61.004799999999925
N0O5ZLI X 2020-01-24,64.27959999999999
N0O5ZLI X 2020-01-25,65.96051666666662
N0O5ZLI X 2020-01-26,66.57484999999994
N0O5ZLI X 2020-01-27,61.591374999999964
N0O5ZLI X 2020-01-28,61.539374999999986
N0O5ZLI X 2020-01-29,41.89683333333334
N0O5ZLI X 2020-01-30,41.58966666666668
N0O5ZLI X 2020-01-31,41.75241666666667
N0O5ZLI X 2020-02-01,42.13849999999999
N0O5ZLI X 2020-02-02,54.447499999999984
N0O5ZLI X 2020-02-03,55.636250000000004
N0O5ZLI X 2020-02-04,37.107708333333335
N0O5ZLI X 2020-02-05,41.79616666666667
N0O5ZLI X 2020-02-06,41.543583333333316
N0O5ZLI X 2020-02-07,66.04909999999997
N0O5ZLI X 2020-02-08,53.377583333333334
N0O5ZLI X 2020-02-09,35.69753333333335
N0O5ZLI X 2020-02-10,55.35433333333334
N0O5ZLI X 2020-02-11,44.540749999999996
N0O5ZLI X 2020-02-12,65.85751666666664
N0O5ZLI X 2020-02-13,55.03891666666665
N0O5ZLI X 2020-02-14,64.11584999999994
N0O5ZLI X 2020-02-15,64.72193333333328
N0O5ZLI X 2020-02-16,64.6304333333333
N0O5ZLI X 2020-02-17,41.936249999999994
N0O5ZLI X 2020-02-18,41.45958333333335
N0O5ZLI X 2020-02-19,53.13441666666667
N0O5ZLI X 2020-02-20,59.426333333333304
N0O5ZLI X 2020-02-21,55.06966666666666
N0O5ZLI X 2020-02-22,58.36076666666663
N0O5ZLI X 2020-02-23,41.38825000000002
N0O5ZLI X 2020-02-24,55.08924999999998
N0O5ZLI X 2020-02-25,64.73984999999996
N0O5ZLI X 2020-02-26,41.69841666666667
N0O5ZLI X 2020-02-27,41.623833333333316
N0O5ZLI X 2020-02-28,53.551416666666654
N0O5ZLI X 2020-02-29,65.45993333333331
N0O5ZLI X 2020-03-01,45.26183333333332
N0O5ZLI X 2020-03-02,53.07166666666665
N0O5ZLI X 2020-03-03,44.55633333333333
N0O5ZLI X 2020-03-04,64.8062666666666
N0O5ZLI X 2020-03-05,41.895249999999976
N0O5ZLI X 2020-03-06,42.39266666666666
N0O5ZLI X 2020-03-07,57.105166666666676
N0O5ZLI X 2020-03-08,59.06549999999997
N0O5ZLI X 2020-03-09,67.05926666666663
N0O5ZLI X 2020-03-10,57.879166666666634
N0O5ZLI X 2020-03-11,41.40675
N0O5ZLI X 2020-03-12,45.82041666666669
N0O5ZLI X 2020-03-13,63.481349999999985
N0O5ZLI X 2020-03-14,41.832916666666655
N0O5ZLI X 2020-03-15,40.74833333333332
N0O5ZLI X 2020-03-16,42.03325000000004
N0O5ZLI X 2020-03-17,43.758166666666654
N0O5ZLI X 2020-03-18,65.29876666666668
N0O5ZLI X 2020-03-19,66.3221833333333
N0O5ZLI X 2020-03-20,43.27658333333334
N0O5ZLI X 2020-03-21,42.02591666666665
N0O5ZLI X 2020-03-22,54.07558333333329
N0O5ZLI X 2020-03-23,42.50791666666666
N0O5ZLI X 2020-03-24,41.48783333333332
N0O5ZLI X 2020-03-25,42.29600000000001
N0O5ZLI X 2020-03-26,57.79600000000001
N0O5ZLI X 2020-03-27,66.06784999999996
N0O5ZLI X 2020-03-28,58.10032499999999
N0O5ZLI X 2020-03-29,46.23008333333335
N0O5ZLI X 2020-03-30,65.31535
N0O5ZLI X 2020-03-31,61.87095833333333
N0O5ZLI X 2020-04-01,59.094624999999944
N0O5ZLI X 2020-04-02,42.13158333333332
N0O5ZLI X 2020-04-03,59.015683333333364
N0O5ZLI X 2020-04-04,41.48758333333334
N0PF0ST X 2020-01-02,37.059166666666684
N0PF0ST X 2020-01-03,44.97258333333333
N0PF0ST X 2020-01-04,43.26600000000004
N0PF0ST X 2020-01-05,37.8504166666667
N0PF0ST X 2020-01-06,41.573583333333346
N0PF0ST X 2020-01-07,50.48591666666665
N0PF0ST X 2020-01-08,44.81249999999999
N0PF0ST X 2020-01-09,62.42004166666671
N0PF0ST X 2020-01-10,42.41150000000004
N0PF0ST X 2020-01-11,42.57483333333336
N0PF0ST X 2020-01-12,45.14058333333333
N0PF0ST X 2020-01-13,42.29883333333334
N0PF0ST X 2020-01-14,54.86058333333331
N0PF0ST X 2020-01-15,43.190625000000026
N0PF0ST X 2020-01-16,43.238500000000016
N0PF0ST X 2020-01-17,54.61549999999995
N0PF0ST X 2020-01-18,41.93783333333333
N0PF0ST X 2020-01-19,42.461000000000006
N0PF0ST X 2020-01-20,41.08674999999998
N0PF0ST X 2020-01-21,42.61241666666663
N0PF0ST X 2020-01-22,42.00591666666667
N0PF0ST X 2020-01-23,56.267249999999954
N0PF0ST X 2020-01-24,43.96699999999999
N0PF0ST X 2020-01-25,36.76250000000004
N0PF0ST X 2020-01-26,61.25033333333328
N0PF0ST X 2020-01-27,57.937666666666665
N0PF0ST X 2020-01-28,55.64675000000001
N0PF0ST X 2020-01-29,41.534749999999995
N0PF0ST X 2020-01-30,45.76391666666666
N0PF0ST X 2020-01-31,37.73112500000001
N0PF0ST X 2020-02-01,45.50358333333336
N0PF0ST X 2020-02-02,41.64575000000001
N0PF0ST X 2020-02-03,44.092416666666665
N0PF0ST X 2020-02-04,42.69075
N0PF0ST X 2020-02-05,33.02400000000002
N0PF0ST X 2020-02-06,39.17841666666669
N0PF0ST X 2020-02-07,41.43350000000004
N0PF0ST X 2020-02-08,53.57133333333327
N0PF0ST X 2020-02-09,53.463333333333274
N0PF0ST X 2020-02-10,39.033625000000036
N0PF0ST X 2020-02-11,39.49850000000002
N0PF0ST X 2020-02-12,42.35799999999998
N0PF0ST X 2020-02-13,37.58675000000006
N0PF0ST X 2020-02-14,56.035499999999985
N0PF0ST X 2020-02-15,51.405749999999955
N0PF0ST X 2020-02-16,45.19575000000003
N0PF0ST X 2020-02-17,37.99562500000001
N0PF0ST X 2020-02-18,41.995166666666655
N0PF0ST X 2020-02-19,45.11133333333331
N0PF0ST X 2020-02-20,52.44466666666662
N0PF0ST X 2020-02-21,43.4345
N0PF0ST X 2020-02-22,45.38725000000003
N0PF0ST X 2020-02-23,41.691583333333355
N0PF0ST X 2020-02-24,42.00375000000002
N0PF0ST X 2020-02-25,41.999333333333325
N0PF0ST X 2020-02-26,38.559916666666666
N0PF0ST X 2020-02-27,29.960083333333337
N0PF0ST X 2020-02-28,38.29783333333335
N0PF0ST X 2020-02-29,54.52025
N0PF0ST X 2020-03-01,44.865749999999984
N0PF0ST X 2020-03-02,52.68341666666666
N0PF0ST X 2020-03-03,53.459833333333314
N0PF0ST X 2020-03-04,34.97254166666668
N0PF0ST X 2020-03-05,61.26274999999999
N0PF0ST X 2020-03-06,61.386624999999974
N0PF0ST X 2020-03-07,42.20566666666664
N0PF0ST X 2020-03-08,48.34849166666666
N0PF0ST X 2020-03-09,51.54991666666664
N0PF0ST X 2020-03-10,46.89683333333333
N0PF0ST X 2020-03-11,42.96491666666669
N0PF0ST X 2020-03-12,41.104166666666664
N0PF0ST X 2020-03-13,37.74612500000001
N0PF0ST X 2020-03-14,33.63949999999999
N0PF0ST X 2020-03-15,53.03908333333335
N0PF0ST X 2020-03-16,58.29583333333335
N0PF0ST X 2020-03-17,65.75401666666664
N0PF0ST X 2020-03-18,41.381249999999994
N0PF0ST X 2020-03-19,56.513083333333284
N0PF0ST X 2020-03-20,56.87185000000002
N0PF0ST X 2020-03-21,59.80987499999997
N0PF0ST X 2020-03-22,63.06016666666663
N0PF0ST X 2020-03-23,66.88750000000003
N0PF0ST X 2020-03-24,60.93375000000003
N0PF0ST X 2020-03-25,50.162166666666685
N0PF0ST X 2020-03-26,55.14660000000002
N0PF0ST X 2020-03-27,57.84414166666665
N0PF0ST X 2020-03-28,61.13559166666662
N0PF0ST X 2020-03-29,51.405666666666654
N0PF0ST X 2020-03-30,36.996583333333355
N0PF0ST X 2020-03-31,55.71925000000001
N0PF0ST X 2020-04-01,44.95850000000006
N0PF0ST X 2020-04-02,40.88483333333333
N0PF0ST X 2020-04-03,36.87087500000005
N0PF0ST X 2020-04-04,38.766083333333285
N13GNKZ X 2020-01-02,64.79891666666664
N13GNKZ X 2020-01-03,55.644500000000015
N13GNKZ X 2020-01-04,61.05947499999995
N13GNKZ X 2020-01-05,59.08111666666664
N13GNKZ X 2020-01-06,68.10599999999998
N13GNKZ X 2020-01-07,65.07474999999995
N13GNKZ X 2020-01-08,57.48666666666669
N13GNKZ X 2020-01-09,55.08125000000001
N13GNKZ X 2020-01-10,58.123416666666664
N13GNKZ X 2020-01-11,60.965574999999944
N13GNKZ X 2020-01-12,67.82116666666664
N13GNKZ X 2020-01-13,65.83524999999992
N13GNKZ X 2020-01-14,51.43524999999999
N13GNKZ X 2020-01-15,53.97349999999998
N13GNKZ X 2020-01-16,65.05358333333332
N13GNKZ X 2020-01-17,54.55475000000001
N13GNKZ X 2020-01-18,49.70400000000001
N13GNKZ X 2020-01-19,63.292999999999964
N13GNKZ X 2020-01-20,69.19883333333333
N13GNKZ X 2020-01-21,72.3996666666667
N13GNKZ X 2020-01-22,66.1218333333333
N13GNKZ X 2020-01-23,62.77859999999994
N13GNKZ X 2020-01-24,57.9449166666667
N13GNKZ X 2020-01-25,58.2195833333334
N13GNKZ X 2020-01-26,64.66801666666663
N13GNKZ X 2020-01-27,60.90883333333334
N13GNKZ X 2020-01-28,55.49766666666667
N13GNKZ X 2020-01-29,57.717499999999944
N13GNKZ X 2020-01-30,60.02950000000002
N13GNKZ X 2020-01-31,65.8411833333333
N13GNKZ X 2020-02-01,58.75358333333335
N13GNKZ X 2020-02-02,65.56543333333327
N13GNKZ X 2020-02-03,63.29909999999996
N13GNKZ X 2020-02-04,51.30874999999995
N13GNKZ X 2020-02-05,35.407500000000034
N13GNKZ X 2020-02-06,62.98975
N13GNKZ X 2020-02-07,68.82699999999997
N13GNKZ X 2020-02-08,64.36074999999998
N13GNKZ X 2020-02-09,55.8745
N13GNKZ X 2020-02-10,58.03508333333328
N13GNKZ X 2020-02-11,43.19224999999998
N13GNKZ X 2020-02-12,61.83230833333332
N13GNKZ X 2020-02-13,66.26225
N13GNKZ X 2020-02-14,55.971583333333335
N13GNKZ X 2020-02-15,56.88141666666667
N13GNKZ X 2020-02-16,54.82241666666666
N13GNKZ X 2020-02-17,59.96908333333336
N13GNKZ X 2020-02-18,59.723058333333306
N13GNKZ X 2020-02-19,67.41899999999997
N13GNKZ X 2020-02-20,57.826583333333346
N13GNKZ X 2020-02-21,65.42684999999999
N13GNKZ X 2020-02-22,65.10167499999994
N13GNKZ X 2020-02-23,65.28526666666664
N13GNKZ X 2020-02-24,61.31182499999996
N13GNKZ X 2020-02-25,52.53891666666664
N13GNKZ X 2020-02-26,55.2110833333333
N13GNKZ X 2020-02-27,69.18699999999994
N13GNKZ X 2020-02-28,50.38283333333332
N13GNKZ X 2020-02-29,55.570833333333304
N13GNKZ X 2020-03-01,50.6185833333333
N13GNKZ X 2020-03-02,52.84774999999997
N13GNKZ X 2020-03-03,37.17349999999999
N13GNKZ X 2020-03-04,51.969249999999995
N13GNKZ X 2020-03-05,59.728750000000026
N13GNKZ X 2020-03-06,48.723166666666685
N13GNKZ X 2020-03-07,51.44700000000005
N13GNKZ X 2020-03-08,59.801666666666726
N13GNKZ X 2020-03-09,58.548083333333345
N13GNKZ X 2020-03-10,61.79141666666662
N13GNKZ X 2020-03-11,62.81202499999994
N13GNKZ X 2020-03-12,55.91016666666665
N13GNKZ X 2020-03-13,51.08324166666665
N13GNKZ X 2020-03-14,61.11932499999997
N13GNKZ X 2020-03-15,65.54834999999996
N13GNKZ X 2020-03-16,65.59651666666664
N13GNKZ X 2020-03-17,65.69593333333329
N13GNKZ X 2020-03-18,56.99333333333333
N13GNKZ X 2020-03-19,65.52976666666667
N13GNKZ X 2020-03-20,65.78634999999996
N13GNKZ X 2020-03-21,66.12268333333327
N13GNKZ X 2020-03-22,63.98357500000001
N13GNKZ X 2020-03-23,57.511916666666686
N13GNKZ X 2020-03-24,65.91630833333332
N13GNKZ X 2020-03-25,65.43083333333331
N13GNKZ X 2020-03-26,67.1488333333333
N13GNKZ X 2020-03-27,66.45849999999997
N13GNKZ X 2020-03-28,57.801041666666684
N13GNKZ X 2020-03-29,55.94075000000001
N13GNKZ X 2020-03-30,51.87189166666663
N13GNKZ X 2020-03-31,62.525183333333366
N13GNKZ X 2020-04-01,67.06541666666666
N13GNKZ X 2020-04-02,64.12685000000003
N13GNKZ X 2020-04-03,58.32375000000003
N13GNKZ X 2020-04-04,64.39805833333335
N3VJDCH X 2020-01-02,60.09199166666664
N3VJDCH X 2020-01-03,60.305508333333286
N3VJDCH X 2020-01-04,60.28608333333337
N3VJDCH X 2020-01-05,54.687083333333334
N3VJDCH X 2020-01-06,63.378658333333284
N3VJDCH X 2020-01-07,65.02801666666662
N3VJDCH X 2020-01-08,64.13584999999998
N3VJDCH X 2020-01-09,62.51157499999996
N3VJDCH X 2020-01-10,53.59225
N3VJDCH X 2020-01-11,62.657024999999905
N3VJDCH X 2020-01-12,60.83282499999993
N3VJDCH X 2020-01-13,66.09609999999996
N3VJDCH X 2020-01-14,65.0506
N3VJDCH X 2020-01-15,65.87493333333332
N3VJDCH X 2020-01-16,66.3474333333333
N3VJDCH X 2020-01-17,65.54876666666668
N3VJDCH X 2020-01-18,43.960166666666666
N3VJDCH X 2020-01-19,53.23725
N3VJDCH X 2020-01-20,53.503749999999975
N3VJDCH X 2020-01-21,63.04341666666668
N3VJDCH X 2020-01-22,54.30341666666666
N3VJDCH X 2020-01-23,55.74099999999998
N3VJDCH X 2020-01-24,48.29883333333333
N3VJDCH X 2020-01-25,63.25932499999995
N3VJDCH X 2020-01-26,63.99468333333331
N3VJDCH X 2020-01-27,65.10309999999998
N3VJDCH X 2020-01-29,44.14024999999999
N3VJDCH X 2020-01-30,45.20691666666665
N3VJDCH X 2020-01-31,44.53874999999998
N3VJDCH X 2020-02-01,66.00359999999995
N3VJDCH X 2020-02-02,65.5762666666667
N3VJDCH X 2020-02-03,63.126108333333256
N3VJDCH X 2020-02-04,61.8592416666666
N3VJDCH X 2020-02-05,63.59210000000003
N3VJDCH X 2020-02-06,67.81465833333331
N3VJDCH X 2020-02-07,64.14724166666663
N3VJDCH X 2020-02-08,60.803258333333275
N3VJDCH X 2020-02-09,64.70843333333329
N3VJDCH X 2020-02-10,63.3586583333333
N3VJDCH X 2020-02-11,61.67395833333325
N3VJDCH X 2020-02-12,62.655574999999985
N3VJDCH X 2020-02-13,63.59667499999994
N3VJDCH X 2020-02-14,64.46376666666667
N3VJDCH X 2020-02-15,56.177916666666626
N3VJDCH X 2020-02-16,65.38943333333329
N3VJDCH X 2020-02-17,64.76743333333333
N3VJDCH X 2020-02-18,61.01266666666671
N3VJDCH X 2020-02-19,65.76468333333334
N3VJDCH X 2020-02-20,65.4971
N3VJDCH X 2020-02-21,59.84067499999995
N3VJDCH X 2020-02-22,65.8681833333333
N3VJDCH X 2020-02-23,64.81826666666664
N3VJDCH X 2020-02-24,65.18601666666666
N3VJDCH X 2020-02-25,63.207508333333266
N3VJDCH X 2020-02-26,63.296766666666606
N3VJDCH X 2020-02-27,62.28143333333334
N3VJDCH X 2020-02-28,66.13534999999997
N3VJDCH X 2020-02-29,65.28209999999999
N3VJDCH X 2020-03-01,66.20709999999998
N3VJDCH X 2020-03-02,64.2994333333333
N3VJDCH X 2020-03-03,52.661
N3VJDCH X 2020-03-04,45.40933333333332
N3VJDCH X 2020-03-05,66.47735000000002
N3VJDCH X 2020-03-06,53.52116666666665
N3VJDCH X 2020-03-07,65.77401666666665
N3VJDCH X 2020-03-08,41.86508333333333
N3VJDCH X 2020-03-09,53.81325000000002
N3VJDCH X 2020-03-10,65.74218333333333
N3VJDCH X 2020-03-11,45.60408333333333
N3VJDCH X 2020-03-12,49.84183333333332
N3VJDCH X 2020-03-13,60.98424166666662
N3VJDCH X 2020-03-14,62.70957499999992
N3VJDCH X 2020-03-15,66.27626666666664
N3VJDCH X 2020-03-16,55.176916666666656
N3VJDCH X 2020-03-17,54.90683333333333
N3VJDCH X 2020-03-18,45.356416666666675
N3VJDCH X 2020-03-19,55.799333333333315
N3VJDCH X 2020-03-20,55.595333333333336
N3VJDCH X 2020-03-21,44.23658333333334
N3VJDCH X 2020-03-22,41.30691666666669
N3VJDCH X 2020-03-23,65.85101666666667
N3VJDCH X 2020-03-24,54.39426666666665
N3VJDCH X 2020-03-25,60.53600833333328
N3VJDCH X 2020-03-26,56.97941666666666
N3VJDCH X 2020-03-27,56.78058333333331
N3VJDCH X 2020-03-28,58.51016666666667
N3VJDCH X 2020-03-29,42.72975000000001
N3VJDCH X 2020-03-30,45.72691666666664
N3VJDCH X 2020-03-31,65.20149166666664
N3VJDCH X 2020-04-01,65.61009999999999
N3VJDCH X 2020-04-02,47.91541666666665
N3VJDCH X 2020-04-03,36.5009583333334
N3VJDCH X 2020-04-04,54.525416666666686
NIPJPJE X 2020-01-02,57.7685
NIPJPJE X 2020-01-03,53.30499999999993
NIPJPJE X 2020-01-04,55.04591666666667
NIPJPJE X 2020-01-05,42.90391666666667
NIPJPJE X 2020-01-06,52.41983333333332
NIPJPJE X 2020-01-07,59.884224999999965
NIPJPJE X 2020-01-08,51.849
NIPJPJE X 2020-01-09,58.54741666666663
NIPJPJE X 2020-01-10,60.276374999999945
NIPJPJE X 2020-01-11,61.10079166666663
NIPJPJE X 2020-01-12,53.03324999999993
NIPJPJE X 2020-01-13,61.56195833333328
NIPJPJE X 2020-01-14,61.40304166666663
NIPJPJE X 2020-01-15,60.79629999999995
NIPJPJE X 2020-01-16,61.49320833333331
NIPJPJE X 2020-01-17,58.90859999999996
NIPJPJE X 2020-01-18,58.54616666666663
NIPJPJE X 2020-01-19,61.53987499999996
NIPJPJE X 2020-01-20,57.4799166666667
NIPJPJE X 2020-01-21,59.32657499999994
NIPJPJE X 2020-01-22,42.91958333333333
NIPJPJE X 2020-01-23,41.60849999999998
NIPJPJE X 2020-01-24,60.897074999999965
NIPJPJE X 2020-01-25,55.30674999999999
NIPJPJE X 2020-01-26,61.239641666666614
NIPJPJE X 2020-01-27,60.91537499999994
NIPJPJE X 2020-01-28,45.976999999999975
NIPJPJE X 2020-01-29,59.378233333333306
NIPJPJE X 2020-01-30,54.74083333333333
NIPJPJE X 2020-01-31,57.9176833333333
NIPJPJE X 2020-02-01,54.81716666666665
NIPJPJE X 2020-02-02,42.97516666666667
NIPJPJE X 2020-02-03,58.333158333333294
NIPJPJE X 2020-02-04,55.14683333333332
NIPJPJE X 2020-02-05,55.11916666666666
NIPJPJE X 2020-02-06,54.540083333333335
NIPJPJE X 2020-02-07,54.6620833333333
NIPJPJE X 2020-02-08,60.89455833333329
NIPJPJE X 2020-02-09,57.8165833333333
NIPJPJE X 2020-02-10,58.828083333333296
NIPJPJE X 2020-02-11,60.771208333333284
NIPJPJE X 2020-02-12,54.79541666666667
NIPJPJE X 2020-02-13,55.023499999999984
NIPJPJE X 2020-02-14,54.6678333333333
NIPJPJE X 2020-02-15,59.43841666666666
NIPJPJE X 2020-02-16,58.983499999999964
NIPJPJE X 2020-02-17,54.08691666666665
NIPJPJE X 2020-02-18,54.99466666666666
NIPJPJE X 2020-02-19,54.62399999999996
NIPJPJE X 2020-02-20,53.33791666666661
NIPJPJE X 2020-02-21,55.040083333333335
NIPJPJE X 2020-02-22,46.87325000000001
NIPJPJE X 2020-02-23,58.2063333333333
NIPJPJE X 2020-02-24,59.126816666666635
NIPJPJE X 2020-02-25,53.43891666666661
NIPJPJE X 2020-02-26,54.770999999999994
NIPJPJE X 2020-02-27,55.89524999999997
NIPJPJE X 2020-02-28,61.376141666666626
NIPJPJE X 2020-02-29,44.455666666666644
NIPJPJE X 2020-03-01,61.67180833333327
NIPJPJE X 2020-03-02,62.08212499999998
NIPJPJE X 2020-03-03,53.39466666666661
NIPJPJE X 2020-03-04,55.04950000000001
NIPJPJE X 2020-03-05,55.019833333333345
NIPJPJE X 2020-03-06,44.98783333333331
NIPJPJE X 2020-03-07,61.819058333333246
NIPJPJE X 2020-03-08,58.810833333333306
NIPJPJE X 2020-03-09,58.028499999999966
NIPJPJE X 2020-03-10,60.91762499999998
NIPJPJE X 2020-03-11,62.05595833333331
NIPJPJE X 2020-03-12,59.11116666666666
NIPJPJE X 2020-03-13,58.45759999999998
NIPJPJE X 2020-03-14,58.2769333333333
NIPJPJE X 2020-03-15,61.416208333333294
NIPJPJE X 2020-03-16,60.279549999999965
NIPJPJE X 2020-03-17,61.33944999999996
NIPJPJE X 2020-03-18,61.671124999999975
NIPJPJE X 2020-03-19,61.33329166666663
NIPJPJE X 2020-03-20,61.395541666666624
NIPJPJE X 2020-03-21,61.54729166666664
NIPJPJE X 2020-03-22,61.975874999999974
